Feature set,Held-out month,Test sessions,Positive sessions,Positive rate,Accuracy,Precision,Recall,F1,ROC-AUC,PR-AUC,Brier
Full feature,Feb,184,3,0.016304347826086956,0.9891304347826086,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.992633517495396,0.7222222222222223,0.009136986918747425
Full feature,Mar,1907,192,0.10068169900367069,0.9423177766124803,0.777027027027027,0.5989583333333334,0.6764705882352942,0.9802614795918367,0.8223017430254933,0.03634367510676384
Full feature,May,3364,365,0.10850178359096314,0.9435196195005945,0.7659574468085106,0.6904109589041096,0.7262247838616714,0.9775628405815637,0.8436623705488672,0.04052174091339111
Full feature,June,288,29,0.10069444444444445,0.9236111111111112,0.7333333333333333,0.3793103448275862,0.5,0.8974836905871388,0.5862961471368772,0.05787681043148041
Full feature,Jul,432,66,0.1527777777777778,0.8726851851851852,0.6410256410256411,0.3787878787878788,0.47619047619047616,0.853204172876304,0.5639993953904725,0.09701996296644211
Full feature,Aug,433,76,0.17551963048498845,0.8868360277136259,0.7647058823529411,0.5131578947368421,0.6141732283464567,0.8795518207282913,0.7268464719333043,0.08512318134307861
Full feature,Sep,448,86,0.19196428571428573,0.8660714285714286,0.703125,0.5232558139534884,0.6,0.827653218553257,0.660372831839979,0.10599058121442795
Full feature,Oct,549,115,0.20947176684881602,0.8834244080145719,0.7865168539325843,0.6086956521739131,0.6862745098039216,0.9045682228010419,0.763829846637122,0.0855034813284874
Full feature,Nov,2998,760,0.25350233488992663,0.8008672448298866,0.7985347985347986,0.2868421052631579,0.4220716360116166,0.8145462936832697,0.6605523846644266,0.14694130420684814
Full feature,Dec,1727,216,0.1250723798494499,0.9200926462072959,0.6875,0.6620370370370371,0.6745283018867925,0.9057620658381744,0.7516519361783228,0.05900808051228523
PageValues-free,Feb,184,3,0.016304347826086956,0.9836956521739131,0.0,0.0,0.0,0.8655616942909761,0.07381981523857954,0.02302596904337406
PageValues-free,Mar,1907,192,0.10068169900367069,0.8993183009963294,0.0,0.0,0.0,0.790290937803693,0.24395738524448138,0.08463572710752487
PageValues-free,May,3364,365,0.10850178359096314,0.8914982164090368,0.0,0.0,0.0,0.7984688960247024,0.28998975781201686,0.0870787724852562
PageValues-free,June,288,29,0.10069444444444445,0.8993055555555556,0.0,0.0,0.0,0.741978431633604,0.2786433352172838,0.08529394119977951
PageValues-free,Jul,432,66,0.1527777777777778,0.8472222222222222,0.0,0.0,0.0,0.6801415797317437,0.25901758711063816,0.12473537027835846
PageValues-free,Aug,433,76,0.17551963048498845,0.8244803695150116,0.0,0.0,0.0,0.6916371811882648,0.32957926880365773,0.13610714673995972
PageValues-free,Sep,448,86,0.19196428571428573,0.8080357142857143,0.0,0.0,0.0,0.6344918411923424,0.3109016602462899,0.15013541281223297
PageValues-free,Oct,549,115,0.20947176684881602,0.7905282331511839,0.0,0.0,0.0,0.5711681025846524,0.27030684905388613,0.16778388619422913
PageValues-free,Nov,2998,760,0.25350233488992663,0.7468312208138759,1.0,0.0013157894736842105,0.002628120893561104,0.6860525139927567,0.37628931302533974,0.19034361839294434
PageValues-free,Dec,1727,216,0.1250723798494499,0.87492762015055,0.0,0.0,0.0,0.7770240458857269,0.3057993212145388,0.09959087520837784
